aggressive	JJ	B-Disease	B-Disease
nonendometrioid	JJ	I-Disease	I-Disease
cancer	NN	I-Disease	I-Disease

METHODS	NN	O	O
:	:	O	O
To	TO	O	O
clarify	VB	O	O
the	DT	O	O
relationship	NN	O	O
between	IN	O	O
expression	NN	O	O
of	IN	O	O
p53	NN	O	O
GOF	NNP	O	O
mutation	NN	O	O
(	(	O	O
p53	JJ	O	O
-	:	O	O
R175H	NN	O	O
)	)	O	O
and	CC	O	O
invasive	JJ	O	O
potential	NN	O	O
of	IN	O	O
human	JJ	O	O
endometrial	JJ	O	O
cancer	NN	O	O
KLE	NNP	O	O
cells	NNS	O	O
,	,	O	O
we	PRP	O	O
tested	VBD	B-Reg	O
the	DT	O	O
consequences	NNS	O	O
of	IN	O	O
up	IN	B-PosReg	O
-	:	I-PosReg	O
regulation	NN	I-PosReg	O
and	CC	O	O
down	IN	B-NegReg	O
-	:	I-NegReg	O
regulation	NN	I-NegReg	O
of	IN	O	O
p53	NN	O	O
-	:	O	O
R175H	NN	O	O
in	IN	O	O
KLE	NNP	O	O
cells	NNS	O	O
by	IN	O	O
inducing	VBG	B-Reg	O
p53	NN	B-Protein	O
-	:	I-Protein	O
R175H	NNP	I-Protein	O
expression	NN	I-Protein	O
vector	NN	I-Protein	O
or	CC	O	O
suppressing	VBG	B-NegReg	O
the	DT	O	O
p53	NN	B-Gene	O
gene	NN	I-Gene	O
with	IN	O	O
short	JJ	O	O
hairpin	NN	O	O
RNA	NNP	O	O
.	.	O	O
RESULTS	NNS	O	O
:	:	O	O
We	PRP	O	O
found	VBD	O	O
that	IN	O	O
forced	VBN	O	O
over	IN	B-PosReg	O
-	:	I-PosReg	O
expression	NN	I-PosReg	O
of	IN	O	O
p53	NN	B-Protein	O
-	:	I-Protein	O
R175H	NNP	I-Protein	O
significantly	RB	O	O
promoted	VBD	B-PosReg	B-PosReg
cell	NN	B-CPA	B-CPA
migration	NN	I-CPA	I-CPA
and	CC	I-CPA	O
invasion	NN	I-CPA	O
,	,	O	O
and	CC	O	O
induced	JJ	O	O
activation	NN	B-PosReg	O
of	IN	O	O
the	DT	O	O
epidermal	JJ	B-Pathway	O
growth	NN	I-Pathway	O
factor	NN	I-Pathway	O
receptor	NN	I-Pathway	O
(	(	I-Pathway	O
EGFR	NNP	I-Pathway	O
)	)	I-Pathway	O
phosphatidylinositol	VBD	I-Pathway	O
3	CD	I-Pathway	O
-	:	I-Pathway	O
kinase	NN	I-Pathway	O
(	(	I-Pathway	O
PI3K	NNP	I-Pathway	O
)	)	I-Pathway	O
AKT	NNP	I-Pathway	O
pathway	NN	I-Pathway	O
.	.	O	O
Conversely	RB	O	O
,	,	O	O
suppression	NN	B-NegReg	O
of	IN	O	O
p53	NN	B-Protein	O
-	:	I-Protein	O
R175H	NN	I-Protein	O
with	IN	O	O
short	JJ	B-Gene	O
hairpin	NN	I-Gene	O
RNA	NNP	I-Gene	O
significantly	RB	O	O
inhibited	VBD	B-NegReg	B-NegReg
cell	NN	B-CPA	B-CPA
migration	NN	I-CPA	I-CPA
and	CC	I-CPA	O
invasion	NN	I-CPA	O
,	,	O	O
and	CC	O	O
resulted	VBD	O	O
in	IN	O	O
attenuation	NN	B-NegReg	O
of	IN	O	O
EGFR	NNP	B-Pathway	O
PI3K	NNP	I-Pathway	O
AKT	NNP	I-Pathway	O
pathway	NN	I-Pathway	O
.	.	I-Pathway	O
CONCLUSION	NN	O	O
:	:	O	O
These	DT	O	O
findings	NNS	O	O
show	VBP	O	O
for	IN	O	O
the	DT	O	O
first	JJ	O	O
time	NN	O	O
that	WDT	O	O
elevated	VBD	B-PosReg	O
expression	NN	B-MPA	O
of	IN	O	O
p53	NN	B-Gene	O
-	:	O	O
R175H	NNP	B-Var	O
mutant	NN	O	O
may	MD	O	O
exert	VB	O	O
gain	VB	B-PosReg	B-PosReg
-	:	O	I-PosReg
of	IN	O	I-PosReg
-	:	O	I-PosReg
function	NN	B-MPA	I-PosReg
activity	NN	I-MPA	B-MPA
to	TO	O	O
activate	VB	B-PosReg	O
the	DT	O	O
EGFR	NNP	B-Pathway	O
PI3K	NNP	I-Pathway	O
AKT	NNP	I-Pathway	O
pathway	NN	I-Pathway	O
and	CC	O	O
thus	RB	O	O
may	MD	O	O
contribute	VB	B-Reg	O
to	TO	O	O
the	DT	O	O
invasive	JJ	O	O
phenotype	NN	O	O
in	IN	O	O
endometrial	JJ	B-Disease	B-Disease
cancer	NN	I-Disease	I-Disease

NR5A1	NNP	B-Gene	O
,	,	I-Disease	O
disorders	NNS	I-Disease	O
sex	NN	I-Disease	O
development	NN	I-Disease	O
loss	NN	B-NegReg	B-NegReg
of	IN	I-NegReg	I-NegReg
function	NN	I-NegReg	I-NegReg
mutations	NNS	B-Var	B-Var

PATIENT	NNP	O	O
(	(	O	O
S	NNP	O	O
)	)	O	O
:	:	O	O
Six	CD	O	O
46	CD	O	O
,	,	O	O
XY	NNP	O	O
DSD	NNP	O	O
patients	NNS	O	O
.	.	O	O

INTERVENTION	NNP	O	O
(	(	O	O
S	NNP	O	O
)	)	O	O
:	:	O	O
None	NN	O	O
.	.	O	O

MAIN	NNP	O	O
OUTCOME	NNP	O	O
MEASURE	NNP	O	O
(	(	O	O
S	NNP	O	O
)	)	O	O
:	:	O	O
Sanger	NN	O	O
sequencing	NN	O	O
and	CC	O	O
multiplex	JJ	O	O
ligation	NN	O	O
-	:	O	O
dependent	JJ	O	O
probe	NN	O	O
amplification	NN	O	O
analysis	NN	O	O
to	TO	O	O
identify	VB	O	O
the	DT	O	O
mutations	NNS	O	O
or	CC	O	O
deletions	NNS	O	O
duplications	NNS	O	O
of	IN	O	O
the	DT	O	O
NR5A1	NNP	O	O
gene	NN	O	O
.	.	O	O

Functional	JJ	O	O
studies	NNS	O	O
by	IN	O	O
transactivation	NN	O	O
assays	NNS	O	O
to	TO	O	O
predict	VB	O	O
the	DT	O	O
impact	NN	O	O
of	IN	O	O
mutations	NNS	O	O
on	IN	O	O
molecular	JJ	O	O
function	NN	O	O
.	.	O	O

RESULT	NNP	O	O
(	(	O	O
S	NNP	O	O
)	)	O	O
:	:	O	O
NR5A1	JJ	B-Gene	O
exons	NNS	O	O
sequencing	VBG	O	O
identified	VBN	B-Reg	O
in	IN	I-Reg	O
six	CD	O	O
46	CD	B-Disease	O
,	,	I-Disease	O
XY	NNP	I-Disease	O
DSD	NNP	I-Disease	O
patients	NNS	O	O
six	CD	O	O
novel	JJ	O	O
mutations	NNS	O	O
:	:	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
T40R	NNP	I-Var	I-Var
,	,	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
T47C	NNP	I-Var	I-Var
,	,	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
G328W	NNP	I-Var	I-Var
,	,	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
A351E	NNP	I-Var	I-Var
,	,	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
R427W	NNP	I-Var	I-Var
,	,	O	O
and	CC	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
Q460R	NNP	I-Var	I-Var
.	.	O	O
Five	CD	O	O
missense	JJ	O	O
variants	NNS	O	O
were	VBD	O	O
heterozygous	JJ	O	O
,	,	O	O
and	CC	O	O
one	CD	O	O
was	VBD	O	O
homozygous	JJ	O	O
(	(	O	O
p	NN	O	B-Var
.	.	O	I-Var
R427W	NNP	O	I-Var
)	)	O	O
.	.	O	O

Functional	JJ	O	O
analysis	NN	O	O
revealed	VBD	O	O
a	DT	O	O
significant	JJ	O	O
loss	NN	B-NegReg	B-NegReg
of	IN	O	O
DNA	NNP	B-Interaction	O
-	:	I-Interaction	O
binding	NN	I-Interaction	O
and	CC	O	O
transactivation	NN	B-MPA	O
ability	NN	O	O
for	IN	O	O
all	DT	O	O
variants	NNS	O	O
,	,	O	O
except	IN	O	O
for	IN	O	O
p	NN	O	B-Var
.	.	O	I-Var
Q460R	NNP	O	I-Var
,	,	O	O
which	WDT	O	O
showed	VBD	O	O
a	DT	O	O
modest	JJ	O	O
reduced	VBN	O	B-NegReg
activity	NN	O	B-MPA
compared	VBN	O	O
with	IN	O	O
that	DT	O	O
of	IN	O	O
the	DT	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
protein	NN	O	O
.	.	O	O
Phenotypes	NNS	O	O
associated	VBN	O	O
with	IN	O	O
these	DT	O	O
mutations	NNS	O	O
varied	VBD	O	O
from	IN	O	O
males	NNS	O	O
with	IN	O	O
spontaneous	JJ	O	O
puberty	NN	O	O
,	,	O	O
substantial	JJ	O	O
T	NNP	O	O
production	NN	O	O
,	,	O	O
and	CC	O	O
possible	JJ	O	O
fertility	NN	O	O
,	,	O	O
to	TO	O	O
females	NNS	O	O
with	IN	O	O
and	CC	O	O
without	IN	O	O
m	JJ	O	O
llerian	JJ	O	O
structures	NNS	O	O
and	CC	O	O
primary	JJ	O	O
amenorrhea	NN	O	O
.	.	O	O

CONCLUSION	NNP	O	O
(	(	O	O
S	NNP	O	O
)	)	O	O
:	:	O	O
We	PRP	O	O
describe	VBP	O	O
six	CD	O	O
novel	JJ	O	O
mutations	NNS	B-Var	O
in	IN	O	O
NR5A1	NNP	B-Gene	O
gene	NN	O	O
and	CC	O	O
showed	VBD	O	O
that	IN	O	O
they	PRP	O	O
might	MD	O	O
affect	VB	B-Reg	O
protein	NN	B-MPA	O
structure	NN	I-MPA	O
,	,	O	O
therefore	RB	O	O
compromising	VBG	B-NegReg	O
seriously	RB	O	O
the	DT	O	O
SF	NNP	B-MPA	O
-	:	I-MPA	O
1	CD	I-MPA	O
role	NN	O	O
in	IN	O	O
regulating	VBG	O	O
gonadal	NN	B-CPA	O
development	NN	I-CPA	O
.	.	O	O
Clinically	RB	O	O
,	,	O	O
we	PRP	O	O
suggest	VBP	O	O
that	IN	O	O
NR5A1	NNP	O	O
analysis	NN	O	O
should	MD	O	O
be	VB	O	O
performed	VBN	O	O
whenever	WRB	O	O
atypical	JJ	O	O
sex	NN	O	O
organs	NNS	O	O
are	VBP	O	O
evidenced	VBN	O	O
or	CC	O	O
there	EX	O	O
is	VBZ	O	O
an	DT	O	O
abnormal	JJ	O	O
sexual	JJ	O	O
development	NN	O	O
,	,	O	O
to	TO	O	O
have	VB	O	O
proper	JJ	O	O
diagnosis	NN	O	O
and	CC	O	O
better	JJR	O	O
management	NN	O	O
of	IN	O	O
patients	NNS	O	O

The	DT	O	O
most	RBS	O	O
frequent	JJ	O	O
LoF	NNP	B-NegReg	O
mutation	NN	B-Var	O
in	IN	O	O
human	JJ	O	O
cancers	NNS	O	O
is	VBZ	O	O
Adenomatous	JJ	B-Gene	O
polyposis	NN	I-Gene	O
coli	NN	I-Gene	O
(	(	O	O
APC	NNP	O	O
)	)	O	O
,	,	O	O
causing	VBG	O	O
aberrant	JJ	O	O
activation	NN	B-PosReg	O
of	IN	O	O
the	DT	O	O
Wnt	NNP	B-Pathway	O
pathway	NN	I-Pathway	O
.	.	O	O
In	IN	O	O
nearly	RB	O	O
all	DT	O	O
colon	NN	B-Disease	O
cancer	NN	I-Disease	O
tumors	NNS	I-Disease	O
,	,	O	O
the	DT	O	O
APC	NNP	B-Protein	O
protein	NN	I-Protein	O
is	VBZ	O	O
truncated	VBN	O	O
,	,	O	O
but	CC	O	O
still	RB	O	O
retains	VBZ	B-NegReg	B-MPA
partial	JJ	I-NegReg	I-MPA
binding	NN	B-Interaction	I-MPA
abilities	NNS	B-MPA	I-MPA
.	.	O	O
OBJECTIVE	NNP	O	O
METHODS	NNP	O	O
:	:	O	O
Here	RB	O	O
,	,	O	O
we	PRP	O	O
tested	VBD	O	O
the	DT	O	O
hypothesis	NN	O	O
that	WDT	O	O
extracellular	JJ	O	O
inhibitors	NNS	O	O
of	IN	O	O
the	DT	O	O
Wnt	NNP	O	O
pathway	NN	O	O
,	,	O	O
although	IN	O	O
acting	VBG	O	O
upstream	NN	O	O
of	IN	O	O
the	DT	O	O
APC	NNP	O	O
mutation	NN	O	O
,	,	O	O
can	MD	O	O
restore	VB	O	O
normal	JJ	O	O
levels	NNS	O	O
of	IN	O	O
pathway	NN	O	O
activity	NN	O	O
in	IN	O	O
colon	NN	O	O
cancer	NN	O	O
cells	NNS	O	O
.	.	O	O

To	TO	O	O
this	DT	O	O
end	NN	O	O
,	,	O	O
we	PRP	O	O
developed	VBD	O	O
and	CC	O	O
simulated	VBD	O	O
a	DT	O	O
mathematical	JJ	O	O
model	NN	O	O
for	IN	O	O
the	DT	O	O
Wnt	NNP	O	O
pathway	NN	O	O
in	IN	O	O
different	JJ	O	O
APC	NNP	O	O
mutants	NNS	O	O
,	,	O	O
with	IN	O	O
or	CC	O	O
without	IN	O	O
the	DT	O	O
effects	NNS	O	O
of	IN	O	O
the	DT	O	O
extracellular	JJ	O	O
inhibitors	NNS	O	O
,	,	O	O
Secreted	NNP	O	O
Frizzled	NNP	O	O
-	:	O	O
Related	VBN	O	O
Protein1	NNP	O	O
(	(	O	O
sFRP1	NN	O	O
)	)	O	O
and	CC	O	O
Dickhopf1	NNP	O	O
(	(	O	O
Dkk1	NNP	O	O
)	)	O	O
.	.	O	O

We	PRP	O	O
compared	VBN	O	O
our	PRP$	O	O
model	NN	O	O
predictions	NNS	O	O
to	TO	O	O
experimental	VB	O	O
data	NNS	O	O
in	IN	O	O
the	DT	O	O
literature	NN	O	O
.	.	O	O

RESULTS	NN	O	O
:	:	O	O
Our	PRP$	O	O
model	NN	O	O
accurately	RB	O	O
predicts	VBZ	O	O
T	NNP	O	O
-	:	O	O
cell	NN	O	O
factor	NN	O	O
(	(	O	O
TCF	NNP	O	O
)	)	O	O
activity	NN	O	O
in	IN	O	O
mutant	JJ	O	O
cells	NNS	O	O
that	WDT	O	O
vary	VBP	O	O
in	IN	O	O
APC	NNP	O	O
mutation	NN	O	O
.	.	O	O

Model	NNP	O	O
simulations	NNS	O	O
suggest	VBP	O	O
that	IN	O	O
both	DT	O	O
sFRP1	NNS	O	O
and	CC	O	O
DKK1	NNP	O	O
can	MD	O	O
reduce	VB	O	O
TCF	NNP	O	O
activity	NN	O	O
in	IN	O	O
APC1638N	NNP	O	O
1572	CD	O	O
T	NNP	O	O
and	CC	O	O
Apcmin	NNP	O	O
min	NN	O	O
mutants	NNS	O	O
,	,	O	O
but	CC	O	O
restoration	NN	O	O
of	IN	O	O
normal	JJ	O	B-MPA
activity	NN	O	I-MPA
levels	NNS	O	I-MPA
is	VBZ	O	O
possible	JJ	O	O
only	RB	O	O
in	IN	O	O
the	DT	O	O
former	JJ	O	O
.	.	O	O

When	WRB	O	O
applied	VBN	O	O
in	IN	O	O
combination	NN	O	O
,	,	O	O
synergism	NN	O	O
between	IN	O	O
the	DT	O	O
two	CD	O	O
inhibitors	NNS	O	O
can	MD	O	O
reduce	VB	O	O
their	PRP$	O	O
effective	JJ	O	O
doses	NNS	O	O
to	TO	O	O
one	CD	O	O
-	:	O	O
fourth	JJ	O	O
of	IN	O	O
the	DT	O	O
doses	NNS	O	O
required	VBN	O	O
under	IN	O	O
single	JJ	O	O
inhibitor	NN	O	O
application	NN	O	O
.	.	O	O

Overall	JJ	O	O
,	,	O	O
re	VB	O	O
-	:	O	O
establishment	NN	O	O
of	IN	O	O
normal	JJ	O	O
Wnt	NNP	O	O
pathway	NN	O	O
activity	NN	O	O
is	VBZ	O	O
predicted	VBN	O	O
for	IN	O	O
every	DT	O	O
APC	NNP	O	O
mutant	NN	O	O
in	IN	O	O
whom	WP	O	O
TCF	NNP	O	O
activity	NN	O	O
is	VBZ	O	O
increased	VBN	O	O
by	IN	O	O
up	IN	O	O
to	TO	O	O
11	CD	O	O
fold	NN	O	O
.	.	O	O

CONCLUSIONS	NN	O	O
:	:	O	O
Our	PRP$	O	O
work	NN	O	O
suggests	VBZ	O	O
that	IN	O	O
extracellular	JJ	O	O
inhibitors	NNS	O	O
can	MD	O	O
effectively	RB	O	O
restore	VB	O	O
normal	JJ	O	O
Wnt	NNP	O	O
pathway	NN	O	O
activity	NN	O	O
in	IN	O	O
APC	NNP	O	O
-	:	O	O
truncated	VBD	O	O
cancer	NN	O	O
cells	NNS	O	O
,	,	O	O
even	RB	O	O
though	IN	O	O
these	DT	O	O
LoF	NNP	O	O
mutations	NNS	O	O
occur	VBP	O	O
downstream	NN	O	O
of	IN	O	O
the	DT	O	O
inhibitory	JJ	O	O
action	NN	O	O
.	.	O	O

The	DT	O	O
insufficient	JJ	O	O
activity	NN	O	O
of	IN	O	O
the	DT	O	O
truncated	JJ	O	O
APC	NNP	O	O
can	MD	O	O
be	VB	O	O
quantitatively	RB	O	O
balanced	VBN	O	O
by	IN	O	O
the	DT	O	O
upstream	JJ	O	O
intervention	NN	O	O
.	.	O	O

This	DT	O	O
new	JJ	O	O
concept	NN	O	O
of	IN	O	O
upstream	JJ	O	O
intervention	NN	O	O
to	TO	O	O
control	VB	O	O
the	DT	O	O
effects	NNS	O	O
of	IN	O	O
downstream	NN	O	O
mutations	NNS	O	O
may	MD	O	O
be	VB	O	O
considered	VBN	O	O
also	RB	O	O
for	IN	O	O
other	JJ	O	O
partial	JJ	O	O
LoF	NNP	O	B-NegReg
mutations	NNS	O	B-Var
in	IN	O	O
other	JJ	O	O
signaling	VBG	O	O
pathways	NNS	O	O

METHODS	NNS	O	O
:	:	O	O
We	PRP	O	O
used	VBD	O	O
whole	JJ	O	O
-	:	O	O
exome	NN	O	O
sequencing	NN	O	O
in	IN	O	O
43	CD	O	O
sporadic	JJ	O	O
cases	NNS	O	O
affected	VBD	O	O
with	IN	O	O
myelomeningocele	NN	O	O
or	CC	O	O
anencephaly	NN	O	O
and	CC	O	O
their	PRP$	O	O
unaffected	JJ	O	O
parents	NNS	O	O
to	TO	O	O
identify	VB	O	O
DNMs	NNP	O	O
in	IN	O	O
their	PRP$	O	O
exomes	NNS	O	O
.	.	O	O

RESULTS	NNS	O	O
:	:	O	O
We	PRP	O	O
identified	VBD	O	O
42	CD	O	O
coding	VBG	O	O
DNMs	NNP	O	O
in	IN	O	O
25	CD	O	O
cases	NNS	O	O
,	,	O	O
of	IN	O	O
which	WDT	O	O
6	CD	O	O
were	VBD	O	O
loss	NN	O	O
of	IN	O	O
function	NN	O	O
(	(	O	O
LoF	NNP	O	O
)	)	O	O
showing	VBG	O	O
a	DT	O	O
higher	JJR	O	B-PosReg
rate	NN	O	O
of	IN	O	O
LoF	NNP	O	O
DNM	NNP	O	O
in	IN	O	O
our	PRP$	O	O
cohort	NN	O	O
compared	VBN	O	O
with	IN	O	O
control	NN	O	O
cohorts	NNS	O	O
.	.	O	O

Notably	RB	O	O
,	,	O	O
we	PRP	O	O
identified	VBD	O	O
two	CD	O	O
protein	SYM	B-Protein	O
-	:	O	O
truncating	VBG	B-NegReg	O
DNMs	NNP	B-Var	O
in	IN	O	O
two	CD	O	O
independent	JJ	O	O
cases	NNS	O	O
in	IN	O	O
SHROOM3	NNP	B-Gene	O
,	,	O	O
previously	RB	O	O
associated	VBN	O	O
with	IN	O	O
NTDs	NNP	O	O
only	RB	O	O
in	IN	O	O
animal	JJ	O	O
models	NNS	O	O
.	.	O	O
We	PRP	O	O
have	VBP	O	O
demonstrated	VBN	O	O
a	DT	O	O
significant	JJ	O	O
enrichment	NN	O	O
of	IN	O	O
LoF	NNP	B-NegReg	O
DNMs	NNP	B-Var	O
in	IN	O	O
this	DT	O	O
gene	NN	O	O
in	IN	O	O
NTDs	NNP	B-Disease	O
compared	VBN	O	O
with	IN	O	O
the	DT	O	O
gene	NN	O	O
specific	JJ	O	O
DNM	NNP	O	O
rate	NN	O	O
and	CC	O	O
to	TO	O	O
the	DT	O	O
DNM	NNP	O	O
rate	NN	O	O
estimated	VBN	O	O
from	IN	O	O
control	NN	O	O
cohorts	NNS	O	O
.	.	O	O
We	PRP	O	O
also	RB	O	O
identified	VBD	O	O
one	CD	O	O
nonsense	NN	O	O
DNM	NNP	O	O
in	IN	O	O
PAX3	NNP	O	O
and	CC	O	O
two	CD	O	O
potentially	RB	O	O
causative	JJ	O	O
missense	NN	O	O
DNMs	NNP	O	O
in	IN	O	O
GRHL3	NNP	O	O
and	CC	O	O
PTPRS	NNP	O	O
.	.	O	O

CONCLUSIONS	NN	O	O
:	:	O	O
Our	PRP$	O	O
study	NN	O	O
demonstrates	VBZ	O	O
an	DT	O	O
important	JJ	O	O
role	NN	O	O
of	IN	O	O
LoF	NNP	B-NegReg	O
DNMs	NNP	B-Var	O
in	IN	O	O
the	DT	O	O
development	NN	O	O
of	IN	O	O
NTDs	NNP	B-Disease	O
and	CC	O	O
strongly	RB	O	O
implicates	VBZ	O	O
SHROOM3	NNP	B-Gene	O
in	IN	O	O
its	PRP$	O	O
aetiology	NN	O	O

About	IN	O	O
90%	CD	O	O
of	IN	O	O
these	DT	O	O
mutations	NNS	O	B-Var
encode	VBP	O	B-Gene
missense	NN	O	B-Var
mutant	NN	O	I-Var
proteins	VBZ	O	O
that	IN	O	O
span	VBP	O	O
190	CD	O	O
different	JJ	O	O
codons	NNS	O	O
localized	VBN	O	O
in	IN	O	O
the	DT	O	O
DNA	NNP	O	O
-	:	O	O
binding	VBG	O	O
domain	NN	O	O
of	IN	O	O
the	DT	O	O
gene	NN	O	O
and	CC	O	O
protein	NN	O	O
.	.	O	O

These	DT	O	O
mutations	NNS	B-Var	B-Var
produce	VBP	O	B-PosReg
a	DT	O	O
protein	NN	O	O
with	IN	O	O
a	DT	O	O
reduced	JJ	O	B-NegReg
capacity	NN	O	B-MPA
to	TO	O	O
bind	VB	O	B-Interaction
to	TO	O	O
a	DT	O	O
specific	JJ	O	O
DNA	NNP	O	O
sequence	NN	O	O
that	WDT	O	O
regulates	VBZ	B-Reg	O
the	DT	O	O
p53	NN	B-Pathway	O
transcriptional	JJ	I-Pathway	O
pathway	NN	I-Pathway	O
.	.	O	O
Eight	CD	O	O
of	IN	O	O
these	DT	O	O
mutations	NNS	O	B-Var
are	VBP	O	O
localized	VBN	O	O
in	IN	O	O
codons	NNS	O	O
that	WDT	O	O
account	VBP	O	O
for	IN	O	O
28%	CD	O	O
of	IN	O	O
the	DT	O	O
total	JJ	O	O
p53	NN	O	O
mutations	NNS	O	O
and	CC	O	O
these	DT	O	O
alleles	NNS	O	O
appear	VBP	O	O
to	TO	O	O
be	VB	O	O
selected	VBN	O	O
for	IN	O	O
preferentially	RB	O	O
in	IN	O	O
human	JJ	O	O
cancers	NNS	O	O
of	IN	O	O
many	JJ	O	O
tissue	NN	O	O
types	NNS	O	O
.	.	O	O

This	DT	O	O
article	NN	O	O
explores	VBZ	O	O
the	DT	O	O
question	NN	O	O
Why	WRB	O	O
are	VBP	O	O
there	RB	O	O
hotspot	JJ	O	O
mutations	NNS	O	O
in	IN	O	O
the	DT	O	O
p53	NN	O	O
gene	NN	O	O
in	IN	O	O
human	JJ	O	O
cancers	NNS	O	O
?	.	O	O

Four	CD	O	O
possible	JJ	O	O
reasons	NNS	O	O
for	IN	O	O
this	DT	O	O
are	VBP	O	O
considered	VBN	O	O
;	:	O	O
(	(	O	O
1	CD	O	O
)	)	O	O
the	DT	O	O
hotspot	NN	O	O
mutant	JJ	B-Var	O
alleles	NNS	O	O
produce	VBP	O	O
a	DT	O	O
protein	NN	O	O
that	WDT	O	O
has	VBZ	O	O
a	DT	O	O
highly	RB	O	O
altered	JJ	B-Reg	O
structure	NN	B-MPA	O
,	,	O	O
(	(	O	O
2	CD	O	O
)	)	O	O
environmental	JJ	O	O
mutagens	NNS	O	O
produce	VBP	O	O
allele	JJ	O	O
-	:	O	O
specific	JJ	O	O
changes	NNS	O	O
in	IN	O	O
the	DT	O	O
p53	NN	O	O
gene	NN	O	O
,	,	O	O
(	(	O	O
3	CD	O	O
)	)	O	O
these	DT	O	O
mutations	NNS	O	B-Var
arise	VBP	O	B-Gene
at	IN	O	O
selected	VBN	O	O
sites	NNS	O	O
in	IN	O	O
the	DT	O	O
gene	NN	O	O
due	JJ	O	O
to	TO	O	O
a	DT	O	O
specific	JJ	O	O
DNA	NNP	O	O
sequence	NN	O	O
,	,	O	O
such	JJ	O	O
as	IN	O	O
a	DT	O	O
methylated	JJ	O	O
cytosine	NN	O	O
residue	NN	O	O
in	IN	O	O
a	DT	O	O
CpG	NNP	O	O
dinucleotide	NN	O	O
,	,	O	O
which	WDT	O	O
has	VBZ	O	O
a	DT	O	O
higher	JJR	O	B-PosReg
mutation	NN	O	B-Var
rate	NN	O	O
changing	VBG	O	O
C	NNP	O	O
to	TO	O	O
T	NNP	O	O
nucleotides	NNS	O	O
,	,	O	O
(	(	O	O
4	CD	O	O
)	)	O	O
along	IN	O	O
with	IN	O	O
the	DT	O	O
observed	JJ	O	O
change	NN	O	O
in	IN	O	O
mutant	JJ	O	B-Var
p53	NN	O	B-Gene
proteins	NNS	O	B-Protein
,	,	O	O
which	WDT	O	O
produce	VBP	O	O
a	DT	O	O
loss	NN	O	O
of	IN	O	O
function	NN	O	O
(	(	O	O
DNA	NNP	O	O
binding	NN	O	O
and	CC	O	O
transcription	NN	O	O
)	)	O	O
,	,	O	O
some	DT	O	O
mutant	JJ	B-Var	O
proteins	NNS	B-Protein	O
have	VBP	O	O
an	DT	O	O
allele	JJ	O	O
-	:	O	O
specific	JJ	O	O
gain	NN	B-PosReg	O
of	IN	I-PosReg	O
function	NN	I-PosReg	O
that	WDT	O	O
promotes	VBZ	O	O
cancer	NN	B-Disease	O
.	.	O	O
Evidence	NN	O	O
is	VBZ	O	O
presented	VBN	O	O
that	IN	O	O
demonstrates	VBZ	O	O
the	DT	O	O
first	JJ	O	O
three	CD	O	O
possibilities	NNS	O	O
all	DT	O	O
contribute	VBP	O	O
some	DT	O	O
property	NN	O	O
to	TO	O	O
this	DT	O	O
list	NN	O	O
of	IN	O	O
hotspot	NN	O	O
mutations	NNS	O	O
.	.	O	O

The	DT	O	O
fourth	JJ	O	O
possibility	NN	O	O
remains	VBZ	O	O
to	TO	O	O
be	VB	O	O
tested	VBN	O	O

Pointed	NNP	O	O
(	(	O	O
Pnt	NNP	O	O
)	)	O	O
is	VBZ	O	O
a	DT	O	O
transcriptional	JJ	O	O
activator	NN	O	O
that	IN	O	O
functions	NNS	O	O
downstream	NN	O	O
of	IN	O	O
the	DT	O	O
highly	RB	O	O
conserved	JJ	O	O
Receptor	NNP	O	O
Tyrosine	NNP	O	O
Kinase	NNP	O	O
(	(	O	O
RTK	NNP	O	O
)	)	O	O
signaling	VBG	O	O
pathway	NN	O	O
.	.	O	O

Pnt	NNP	O	O
is	VBZ	O	O
an	DT	O	O
ETS	NNP	O	O
family	NN	O	O
transcription	NN	O	O
factor	NN	O	O
and	CC	O	O
encodes	NNS	O	O
for	IN	O	O
two	CD	O	O
proteins	NNS	O	O
,	,	O	O
PntP1	NNP	O	O
and	CC	O	O
PntP2	NNP	O	O
.	.	O	O

However	RB	O	O
,	,	O	O
while	IN	O	O
PntP1	NNP	O	O
is	VBZ	O	O
constitutively	RB	O	O
active	JJ	O	O
,	,	O	O
PntP2	NNP	O	O
is	VBZ	O	O
only	RB	O	O
active	JJ	O	O
after	IN	O	O
being	VBG	O	O
phosphorylated	VBN	O	O
by	IN	O	O
MAPK	NNP	O	O
in	IN	O	O
the	DT	O	O
RTK	NNP	O	O
pathway	NN	O	O
.	.	O	O

As	IN	O	O
mutations	NNS	B-Var	O
in	IN	O	O
pnt	NN	B-Gene	O
perturb	IN	B-Reg	O
the	DT	O	O
development	NN	B-CPA	O
of	IN	I-CPA	O
several	JJ	I-CPA	O
tissues	NNS	I-CPA	O
,	,	O	O
we	PRP	O	O
wanted	VBD	O	O
